mesh	npub	nsnip
C536285	4	4
C537652	3	21
D003728	3	19
C537271	3	16
C535399	3	15
C564554	3	14
D017121	3	14
C535408	3	14
C537903	3	14
C535977	3	13
C563691	3	13
D060446	3	12
D006060	3	12
D003310	3	12
D007767	3	11
C535889	3	11
D013169	3	11
D013899	3	11
C567791	3	10
C536695	3	10
C563669	3	10
D010981	3	10
C537863	3	10
C564600	3	10
C537446	3	10
C562618	3	10
D064147	3	10
C564392	3	9
D012515	3	9
C535396	3	9
D008976	3	9
D050072	3	9
C536093	3	9
D000430	3	9
C536729	3	8
C537769	3	8
D010495	3	8
C564563	3	8
C538152	3	8
D045828	3	8
C565049	3	8
C535317	3	8
C562741	3	8
D018159	3	8
C535499	3	8
D004842	3	8
C567076	3	8
C536354	3	8
C564625	3	8
C567041	3	7
D056988	3	7
D055677	3	7
C564367	3	7
C566157	3	7
C536448	3	7
C537605	3	7
C531691	3	7
D058066	3	7
C535886	3	7
C538215	3	7
D004775	3	7
D016917	3	7
C536880	3	7
C537994	3	6
C567480	3	6
C536343	3	6
C567593	3	6
C567131	3	6
C535866	3	6
C563775	3	6
C565697	3	6
C535797	3	6
C535612	3	6
C565225	3	6
C536424	3	6
D010378	3	6
C535845	3	6
D043204	3	6
C563876	3	6
C562798	3	6
D001005	3	6
C564485	3	6
D007639	3	6
C566260	3	6
C567639	3	6
C536289	3	6
C536775	3	6
C535908	3	6
D054517	3	6
C564256	3	6
D006356	3	6
D020199	3	6
C562642	3	6
D055613	3	6
D004834	3	6
D010489	3	6
C537239	3	6
D055034	3	6
D016127	3	6
D017700	3	6
C564356	3	6
C566793	3	6
D040921	3	6
C537685	3	6
D031954	3	6
D012282	3	6
C566153	3	6
D055952	3	6
C536154	3	6
D009748	3	6
D012771	3	6
C535322	3	5
C536450	3	5
C537934	3	5
C562815	3	5
C563544	3	5
C564955	3	5
C565784	3	5
C562464	3	5
D009347	3	5
C580280	3	5
C566079	3	5
C536958	3	5
C566482	3	5
C566234	3	5
C565805	3	5
D037081	3	5
C565564	3	5
C537077	3	5
C536036	3	5
C536898	3	5
C536375	3	5
D017543	3	5
C566019	3	5
C537841	3	5
C567086	3	5
C535752	3	5
D010382	3	5
D014603	3	5
C562538	3	5
C566323	3	5
C538116	3	5
D010237	3	5
C537602	3	5
D014555	3	5
D018220	3	5
D013612	3	5
D053714	3	5
C564185	3	5
C536152	3	5
C537612	3	5
C538676	3	5
C564090	3	5
D011906	3	5
D015436	3	5
D004698	3	5
D012562	3	5
D065134	3	5
D017193	3	5
C566582	3	5
C567587	3	5
C563626	3	5
D003410	3	5
D058922	3	5
C538057	3	5
C538074	3	5
D060585	3	5
C564218	3	5
D003390	3	5
D011289	3	5
D015863	3	5
D001715	3	5
D059409	3	5
C535970	3	5
C537554	3	5
C537022	3	5
D019046	3	5
D009145	3	5
D056769	3	4
C535494	3	4
C565706	3	4
C536653	3	4
C565335	3	4
C535362	3	4
D011378	3	4
C563895	3	4
C564146	3	4
D052879	3	4
C562379	3	4
C567043	3	4
C564214	3	4
C537729	3	4
D010002	3	4
C562989	3	4
C564336	3	4
C535380	3	4
D003970	3	4
D008664	3	4
C536373	3	4
C538318	3	4
C566124	3	4
C536895	3	4
D004320	3	4
C531732	3	4
D004682	3	4
C531767	3	4
D000608	3	4
C567292	3	4
D017759	3	4
D018311	3	4
C566666	3	4
D051642	3	4
D037801	3	4
D001983	3	4
D054060	3	4
C563426	3	4
D057129	3	4
D006501	3	4
C536718	3	4
D012625	3	4
C537842	3	4
D011040	3	4
C536743	3	4
C536582	3	4
D054080	3	4
D001630	3	4
C536015	3	4
D014401	3	4
C566556	3	4
C564490	3	4
C535723	3	4
D011711	3	4
D017443	3	4
C535374	3	4
C565284	3	4
D007842	3	4
C537208	3	4
C566223	3	4
C538353	3	4
D001304	3	4
D053589	3	4
C536903	3	4
C537242	3	4
D023521	3	4
D014623	3	4
D008379	3	4
D036981	3	4
C535584	3	4
C563293	3	4
C537189	3	4
C537892	3	4
C567282	3	4
D014811	3	4
C535684	3	4
D017890	3	4
D014823	3	4
C537942	3	4
D015868	3	4
D013031	3	4
C565501	3	4
C536855	3	4
C536022	3	3
D016881	3	3
C537328	3	3
C536847	3	3
D020421	3	3
C531651	3	3
C548029	3	3
C536446	3	3
C538614	3	3
C536283	3	3
C538382	3	3
D020205	3	3
C536447	3	3
D019247	3	3
C567588	3	3
D008865	3	3
D014883	3	3
C563316	3	3
C536305	3	3
C563423	3	3
C537375	3	3
C536852	3	3
C535288	3	3
D038642	3	3
D010373	3	3
D006250	3	3
C538141	3	3
C565275	3	3
D016603	3	3
D042101	3	3
C553654	3	3
C565722	3	3
D020915	3	3
D015878	3	3
D024343	3	3
C535488	3	3
D048089	3	3
D058252	3	3
C565017	3	3
D014079	3	3
C537458	3	3
D013285	3	3
C562461	3	3
C566970	3	3
D063173	3	3
C566651	3	3
C566604	3	3
D012544	3	3
D012510	3	3
C566889	3	3
C563641	3	3
C557818	3	3
D020140	3	3
C536315	3	3
C564384	3	3
D018326	3	3
D004684	3	3
D010263	3	3
D052880	3	3
D011900	3	3
D056267	3	3
D020433	3	3
D051298	3	3
C566351	3	3
C566528	3	3
D003112	3	3
C565757	3	3
C538212	3	3
C535421	3	3
C564968	3	3
D046290	3	3
D008551	3	3
D008640	3	3
D036982	3	3
C535720	3	3
D007732	3	3
D012832	3	3
C536288	3	3
C562901	3	3
C565611	3	3
C563535	3	3
C537599	3	3
D002820	3	3
C535817	3	3
C564716	3	3
D004697	3	3
D001658	3	3
C536545	3	3
D004937	3	3
C535568	3	3
C566468	3	3
D007638	3	3
C536171	3	3
D058890	3	3
D055112	3	3
D006482	3	3
C535869	3	3
D002105	3	3
D013277	3	3
D001117	3	3
D006610	3	3
C566180	3	3
C538497	3	3
C537261	3	3
C566397	3	3
D001602	3	3
C566879	3	3
D015465	2	14
C537574	2	13
C537257	2	11
D014646	2	10
C563980	2	10
C567642	2	9
C537155	2	9
C536384	2	9
C536188	2	9
C565328	2	9
C536623	2	9
C564664	2	8
D004620	2	8
D055665	2	8
C567934	2	8
D012536	2	8
D010254	2	8
D016137	2	7
C537297	2	7
C564327	2	7
D011391	2	7
D018285	2	7
C538241	2	7
D018206	2	7
C566890	2	7
C563728	2	7
C536495	2	7
C538416	2	6
C567207	2	6
C565593	2	6
C580012	2	6
D055949	2	6
D056830	2	6
D009449	2	6
C537879	2	6
C537676	2	6
D010438	2	6
C538254	2	6
C564483	2	6
D007241	2	6
D046449	2	6
D014593	2	6
C562669	2	6
C566310	2	6
C566987	2	6
D006810	2	6
D018887	2	6
D018419	2	6
C565207	2	6
D012186	2	6
C567861	2	6
D013182	2	6
C536103	2	6
C537675	2	6
D018266	2	6
D005409	2	6
C564063	2	6
D060705	2	6
C567653	2	5
C537779	2	5
C580533	2	5
C566555	2	5
C566476	2	5
C563969	2	5
C535857	2	5
C535922	2	5
C535701	2	5
D001469	2	5
C563127	2	5
D014596	2	5
D014608	2	5
C538364	2	5
D013353	2	5
C538263	2	5
C531729	2	5
C565088	2	5
D005747	2	5
C566800	2	5
D013283	2	5
C562386	2	5
C538107	2	5
D018182	2	5
C566586	2	5
D013364	2	5
C535963	2	5
D012766	2	5
D053039	2	4
C566968	2	4
C579991	2	4
C567128	2	4
C562999	2	4
D020227	2	4
C536837	2	4
C562583	2	4
C567390	2	4
C566599	2	4
C566550	2	4
C563207	2	4
C536716	2	4
C564005	2	4
D019569	2	4
C564372	2	4
C531614	2	4
D008177	2	4
C566600	2	4
C563822	2	4
C536784	2	4
C535766	2	4
D013217	2	4
C535357	2	4
C537717	2	4
C563212	2	4
D000006	2	4
C535647	2	4
C536595	2	4
C565753	2	4
C565729	2	4
C573898	2	4
D012373	2	4
C538190	2	4
C536035	2	4
C537917	2	4
C566340	2	4
C538640	2	4
D002578	2	4
C562794	2	4
C537936	2	4
C565111	2	4
D014007	2	4
C563693	2	4
C536012	2	4
D022125	2	4
D015494	2	4
D054084	2	4
C535276	2	4
C564303	2	4
C567408	2	4
C562574	2	3
C566307	2	3
C563023	2	3
C580365	2	3
D001657	2	3
C536487	2	3
C536161	2	3
D000472	2	3
C562816	2	3
D010260	2	3
C537451	2	3
D005645	2	3
C535520	2	3
D016883	2	3
C538331	2	3
C562601	2	3
C564064	2	3
C537573	2	3
C563757	2	3
C565138	2	3
C563947	2	3
C564065	2	3
C562548	2	3
C564342	2	3
C562486	2	3
D017512	2	3
C536358	2	3
D018860	2	3
C564857	2	3
C564173	2	3
D004454	2	3
D007024	2	3
C562637	2	3
C536975	2	3
C562952	2	3
D017250	2	3
C565329	2	3
D046788	2	3
C566572	2	3
D058535	2	3
C566530	2	3
D060905	2	3
D010249	2	3
D054141	2	3
D051302	2	3
D003139	2	3
C563448	2	3
D003881	2	3
D013354	2	3
C567847	2	3
D006941	2	3
C535899	2	3
C564288	2	3
C537312	2	3
D005928	2	3
C537478	2	3
C537291	2	3
D011705	2	3
C531598	2	3
C537714	2	3
C562564	2	3
D012541	2	3
C564219	2	3
D015594	2	3
C563950	2	3
C565530	2	3
C563840	2	3
C538433	2	3
C537746	2	3
C537526	2	3
C563037	2	3
C536749	2	3
C535703	2	3
D020144	2	3
D045908	2	3
C536789	2	3
C565234	2	3
D007579	2	3
D054391	2	3
C564973	2	3
C566720	2	3
D006953	2	3
D013592	2	3
C565386	2	3
C537227	2	3
D019121	2	3
C536594	2	3
D004483	2	3
D016727	2	3
C535435	2	3
C535900	2	3
C564893	2	3
D065148	2	3
D009783	2	3
C563249	2	3
C567461	2	3
C537350	2	3
C538134	2	3
D010038	2	3
D009440	2	3
C567429	2	3
C563774	2	3
D008204	2	3
D000425	2	3
C567197	2	3
C564243	2	3
C536888	2	3
C567739	2	3
D046649	2	3
C580039	2	3
D007729	2	3
D009869	2	3
C535688	2	3
D002579	2	3
D007939	2	3
C535812	2	3
C535559	2	3
D010035	2	3
D012811	2	3
C564859	2	3
C563210	2	3
C000591739	2	3
C580202	2	2
D045824	2	2
C562440	2	2
C537091	2	2
D012618	2	2
C531616	2	2
C579978	2	2
C564743	2	2
D055089	2	2
C538237	2	2
C566370	2	2
C537128	2	2
C567647	2	2
C536520	2	2
C563482	2	2
D018460	2	2
C537349	2	2
C548076	2	2
C563167	2	2
C564200	2	2
C562716	2	2
C565100	2	2
C535420	2	2
C535379	2	2
D058926	2	2
C565799	2	2
D011702	2	2
C564017	2	2
C538070	2	2
C566090	2	2
C564395	2	2
C563796	2	2
C538058	2	2
C537339	2	2
C580199	2	2
C538131	2	2
D004380	2	2
D001102	2	2
C537172	2	2
C537745	2	2
C536565	2	2
D020758	2	2
D020437	2	2
D006226	2	2
C580212	2	2
C562993	2	2
C536845	2	2
C537876	2	2
C536872	2	2
C536005	2	2
C535742	2	2
D006396	2	2
C538243	2	2
D009374	2	2
C538206	2	2
D064068	2	2
C566060	2	2
C537264	2	2
D004863	2	2
C564152	2	2
C531835	2	2
C536225	2	2
C535921	2	2
C566956	2	2
D059390	2	2
C537313	2	2
D014385	2	2
C535337	2	2
D001655	2	2
D006465	2	2
D005117	2	2
C564075	2	2
C537163	2	2
D007822	2	2
D013544	2	2
C538523	2	2
C537206	2	2
D014115	2	2
D001885	2	2
D003923	2	2
C564967	2	2
D020807	2	2
D007119	2	2
D012226	2	2
C535293	2	2
D015231	2	2
D005132	2	2
C564021	2	2
C563960	2	2
D061221	2	2
C535369	2	2
C563270	2	2
C567789	2	2
D012774	2	2
C535414	2	2
C562384	2	2
D066166	2	2
C562625	2	2
C562890	2	2
C535956	2	2
C565606	2	2
D003926	2	2
D007446	2	2
D002169	2	2
D016869	2	2
D017769	2	2
D064706	2	2
D002551	2	2
C535722	2	2
D001850	2	2
C567080	2	2
C536490	2	2
D006486	2	2
C536914	2	2
C563649	2	2
D005258	2	2
C535973	2	2
C536726	2	2
D010005	2	2
C535981	2	2
C538132	2	2
D065008	2	2
C562557	2	2
D013606	2	2
D061222	2	2
C537872	2	2
D006975	2	2
C563679	2	2
C565478	2	2
C536110	2	2
C535745	2	2
C537740	2	2
D020198	2	2
C564166	2	2
D016157	2	2
D002915	2	2
C535802	2	2
C537916	2	2
C537682	2	2
C536794	2	2
C535470	2	2
C535725	2	2
C538247	2	2
D008446	2	2
D009302	2	2
D051271	2	2
D000238	2	2
D011269	2	2
D006616	2	2
D002472	2	2
D017577	2	2
C536330	2	2
D005833	2	2
C531642	2	2
C564626	2	2
D055622	2	2
D009855	2	2
D014594	2	2
C537243	2	2
C566592	2	2
D007573	2	2
D020329	2	2
C538274	2	2
C536471	2	2
D004891	2	2
C531698	2	2
C566504	2	2
D016659	2	2
D020806	2	2
D000219	2	2
C565932	2	2
C564251	2	2
C565312	2	2
C563702	2	2
C567006	2	2
C537487	2	2
D014380	2	2
D020157	2	2
D014496	2	2
D005534	2	2
D014523	2	2
C537029	2	2
C566623	2	2
C562925	2	2
C536176	2	2
D010326	2	2
C536887	2	2
D007744	2	2
C536606	2	2
D013641	2	2
C562908	2	2
C563024	2	2
D057792	2	2
D011045	2	2
C537275	2	2
D011557	2	2
D005151	2	2
D020763	2	2
C548081	2	2
C562651	2	2
D020921	2	2
D001446	2	2
D011648	2	2
C564071	2	2
D015845	2	2
C562485	2	2
D011213	2	2
D006685	2	2
C562732	2	2
D001744	2	2
D003655	2	2
C564010	2	2
D036841	2	2
C536633	2	2
C566646	2	2
C564332	2	2
C565404	2	2
C537118	2	2
C567046	2	2
C567182	2	2
C565079	2	2
C535911	2	2
C565262	2	2
C536923	2	2
C535749	2	2
C537643	2	2
D054853	1	12
D002252	1	10
C563258	1	10
D050489	1	9
D000197	1	9
D053206	1	8
C538251	1	7
C537197	1	7
C565664	1	7
C564391	1	6
D000051	1	6
D002058	1	6
C565984	1	6
D015651	1	5
C535642	1	5
D020324	1	5
C536361	1	5
C565460	1	5
C566677	1	5
D020150	1	5
C531731	1	5
C564516	1	5
C564985	1	5
C563209	1	5
C535798	1	5
D054705	1	5
C535535	1	5
C537303	1	5
C562503	1	5
D017444	1	5
C562609	1	5
C565778	1	4
C535864	1	4
D010255	1	4
C562818	1	4
C537170	1	4
D005335	1	4
D001832	1	4
D053682	1	4
C538044	1	4
D005401	1	4
C536135	1	4
D002371	1	4
D008467	1	4
C536207	1	4
C537457	1	4
C566109	1	4
D017445	1	4
D011645	1	4
C579754	1	4
C537353	1	4
C537180	1	4
C537447	1	4
C567254	1	4
C537213	1	4
C535909	1	4
C536672	1	4
C563052	1	4
C565473	1	4
C564257	1	4
C536084	1	4
D009750	1	3
C567436	1	3
D010178	1	3
D000648	1	3
C536173	1	3
C536226	1	3
C565486	1	3
C536162	1	3
D015012	1	3
C554498	1	3
C535941	1	3
C564110	1	3
D018330	1	3
D004411	1	3
D016921	1	3
C565484	1	3
C565959	1	3
D020331	1	3
C537596	1	3
C567641	1	3
C537975	1	3
D045464	1	3
C537748	1	3
C536573	1	3
C538124	1	3
D060906	1	3
C537791	1	3
C564151	1	3
C531762	1	3
D004474	1	3
C564931	1	3
D012517	1	3
C537134	1	3
C564685	1	3
C566308	1	3
D014545	1	3
C535902	1	3
D061219	1	3
C537361	1	3
D020333	1	3
C535365	1	3
C567844	1	3
C564333	1	3
C565850	1	3
C537079	1	3
C563586	1	3
C537205	1	3
C563296	1	3
C564144	1	3
C562940	1	3
D020435	1	3
C566029	1	3
C564069	1	3
C567061	1	3
C565258	1	2
C537704	1	2
C538246	1	2
C537021	1	2
D011191	1	2
C566703	1	2
C566278	1	2
C536642	1	2
C566874	1	2
C566931	1	2
C567627	1	2
C562628	1	2
C538204	1	2
C564030	1	2
C536622	1	2
D000343	1	2
C536543	1	2
D001948	1	2
C567042	1	2
C580388	1	2
C562442	1	2
D064128	1	2
D007160	1	2
D054446	1	2
D021865	1	2
D017600	1	2
C564645	1	2
C535650	1	2
C535714	1	2
C536977	1	2
C566781	1	2
C536748	1	2
D012130	1	2
C537766	1	2
D057108	1	2
C538369	1	2
C536048	1	2
D065173	1	2
C565408	1	2
C565655	1	2
D010039	1	2
C563353	1	2
D014339	1	2
C537708	1	2
D055956	1	2
C536698	1	2
D019557	1	2
C562649	1	2
C537851	1	2
C564916	1	2
C562792	1	2
C579928	1	2
C565140	1	2
C565661	1	2
D050488	1	2
C531599	1	2
C538446	1	2
D011016	1	2
C537786	1	2
C536234	1	2
C535633	1	2
D011226	1	2
C566951	1	2
C535532	1	2
D013271	1	2
C538309	1	2
C567564	1	2
C537660	1	2
C536333	1	2
C538317	1	2
C536396	1	2
D020096	1	2
C538050	1	2
C535813	1	2
C562603	1	2
C535397	1	2
D004685	1	2
D018210	1	2
C562865	1	2
D006968	1	2
D009912	1	2
C548028	1	2
C564007	1	2
D013168	1	2
C566356	1	2
C535511	1	2
C536056	1	2
C563156	1	2
C538435	1	2
C567769	1	2
C562851	1	2
C566448	1	2
C535810	1	2
C536779	1	2
D052798	1	2
D037061	1	2
C563508	1	2
D011180	1	2
C562950	1	2
C537555	1	2
C564428	1	2
C538585	1	2
C537063	1	2
C535553	1	2
C565949	1	2
C536609	1	2
C536302	1	2
C565755	1	2
C538038	1	2
D000355	1	2
C538043	1	2
C536049	1	2
C566640	1	2
C537428	1	2
C537438	1	2
C536624	1	2
C536771	1	2
C563825	1	2
C537095	1	2
C537986	1	2
C564895	1	2
D008883	1	2
C564015	1	2
C535800	1	2
C536504	1	2
C565448	1	2
D012913	1	2
C535793	1	2
C536804	1	2
C535444	1	2
C562844	1	2
D005358	1	2
C567770	1	2
D005887	1	2
C562739	1	2
D004919	1	2
D006100	1	2
D012488	1	2
C564796	1	2
C562973	1	2
C563789	1	2
D012222	1	2
C564278	1	2
C537085	1	2
C563799	1	2
C562731	1	2
D020069	1	2
C567357	1	2
C564136	1	2
D010123	1	2
C565862	1	2
C535471	1	2
C565776	1	2
C562963	1	2
C536935	1	2
C565924	1	2
C535967	1	2
D031368	1	2
C580174	1	1
D020237	1	1
D014804	1	1
C564531	1	1
D055496	1	1
D065227	1	1
C566487	1	1
C536673	1	1
C535570	1	1
C563380	1	1
C565273	1	1
D001734	1	1
C564526	1	1
C537195	1	1
C537256	1	1
C538039	1	1
C563677	1	1
D046151	1	1
D011004	1	1
C536507	1	1
D013589	1	1
C535443	1	1
C536156	1	1
C564229	1	1
C566305	1	1
D000881	1	1
C032598	1	1
C564217	1	1
D000270	1	1
C562647	1	1
C566133	1	1
C564189	1	1
C536203	1	1
D002007	1	1
C565941	1	1
D019591	1	1
D010997	1	1
D011696	1	1
D014263	1	1
C536840	1	1
D054319	1	1
C563581	1	1
D009011	1	1
D049328	1	1
C562460	1	1
D001474	1	1
C564970	1	1
C565078	1	1
D013159	1	1
C562632	1	1
C538114	1	1
D062026	1	1
C563914	1	1
D056768	1	1
C562639	1	1
C565738	1	1
C562674	1	1
C536524	1	1
C536901	1	1
C566751	1	1
D012899	1	1
D008477	1	1
C566419	1	1
C565293	1	1
C535692	1	1
C537840	1	1
C563065	1	1
C535945	1	1
C566085	1	1
D061228	1	1
D057667	1	1
C565690	1	1
D004614	1	1
C536865	1	1
C537731	1	1
D012511	1	1
C566392	1	1
C565687	1	1
C580205	1	1
D062625	1	1
C535454	1	1
D016097	1	1
C562783	1	1
C536666	1	1
C536720	1	1
C562876	1	1
C535461	1	1
D015745	1	1
D012818	1	1
D014951	1	1
C567938	1	1
C535843	1	1
C566516	1	1
C562737	1	1
D000750	1	1
D015787	1	1
D008200	1	1
C536772	1	1
C531624	1	1
D018218	1	1
D005549	1	1
C536395	1	1
D010148	1	1
C566655	1	1
C535571	1	1
C564905	1	1
C537756	1	1
C543241	1	1
C562481	1	1
C563453	1	1
C563930	1	1
C537970	1	1
C535789	1	1
C566706	1	1
C537489	1	1
D061227	1	1
D001129	1	1
D017688	1	1
C564368	1	1
D004826	1	1
D004936	1	1
D005588	1	1
D006988	1	1
C566091	1	1
C563335	1	1
D001819	1	1
C565155	1	1
D004678	1	1
D020938	1	1
D009120	1	1
C536979	1	1
C537494	1	1
C564246	1	1
D018409	1	1
D004418	1	1
C566362	1	1
C566832	1	1
D053570	1	1
C566411	1	1
D012215	1	1
D017129	1	1
D003719	1	1
D006229	1	1
C565618	1	1
D004433	1	1
C566806	1	1
C562664	1	1
D008476	1	1
C563241	1	1
D053202	1	1
C565822	1	1
C567101	1	1
C538255	1	1
D020430	1	1
D006936	1	1
C562589	1	1
C567605	1	1
C537626	1	1
D000724	1	1
C537940	1	1
D047808	1	1
D053821	1	1
D008289	1	1
D058489	1	1
C563592	1	1
C566290	1	1
D017454	1	1
D023341	1	1
C564629	1	1
D014719	1	1
C563666	1	1
D001004	1	1
C565278	1	1
C536136	1	1
C537512	1	1
C566023	1	1
D014847	1	1
C536774	1	1
D020242	1	1
C563020	1	1
C535677	1	1
D004241	1	1
C538081	1	1
C564648	1	1
D014428	1	1
C536571	1	1
D009263	1	1
C536001	1	1
C537782	1	1
C538406	1	1
D007818	1	1
D058686	1	1
D004839	1	1
C562434	1	1
D013553	1	1
C562443	1	1
D004478	1	1
C580102	1	1
C567033	1	1
C563832	1	1
C565115	1	1
C564873	1	1
C564054	1	1
C564544	1	1
D006337	1	1
D002581	1	1
C567320	1	1
D005383	1	1
C538682	1	1
C535441	1	1
C536233	1	1
D006314	1	1
C567688	1	1
C567804	1	1
D029502	1	1
C563687	1	1
D054083	1	1
C565261	1	1
C536140	1	1
C567632	1	1
C537314	1	1
C537315	1	1
C569516	1	1
C563855	1	1
C563172	1	1
C538136	1	1
C538669	1	1
D058568	1	1
C566130	1	1
D006399	1	1
D014189	1	1
C566002	1	1
C537871	1	1
C537342	1	1
C567260	1	1
D055538	1	1
D013369	1	1
D020751	1	1
D052776	1	1
D011273	1	1
D015161	1	1
D007576	1	1
C535312	1	1
C537661	1	1
D025981	1	1
C565965	1	1
C564271	1	1
C564499	1	1
C538278	1	1
C535988	1	1
C563874	1	1
C538236	1	1
C537485	1	1
C563443	1	1
C566617	1	1
D004473	1	1
C562992	1	1
D020923	1	1
D012874	1	1
C536514	1	1
D016183	1	1
D018283	1	1
C537979	1	1
D006734	1	1
C563607	1	1
C567313	1	1
C537837	1	1
D003193	1	1
C564265	1	1
C563050	1	1
D055955	1	1
D016873	1	1
C548085	1	1
C536650	1	1
C531742	1	1
C535645	1	1
C536088	1	1
C536157	1	1
C535313	1	1
C537711	1	1
C537517	1	1
C536111	1	1
D020779	1	1
C563730	1	1
D007078	1	1
D014102	1	1
D063205	1	1
D004451	1	1
D014257	1	1
D006957	1	1
C536602	1	1
C537167	1	1
C538475	1	1
D010310	1	1
C566955	1	1
C567708	1	1
C567651	1	1
C535586	1	1
C566533	1	1
D000673	1	1
C564777	1	1
C538572	1	1
D001134	1	1
C563869	1	1
D010284	1	1
C537647	1	1
D005734	1	1
C538304	1	1
C565794	1	1
C564026	1	1
C537692	1	1
C566394	1	1
C536202	1	1
D013436	1	1
C538264	1	1
D054139	1	1
D004379	1	1
C535674	1	1
C537222	1	1
C566022	1	1
C536744	1	1
C538268	1	1
C536709	1	1
C536169	1	1
D000170	1	1
C538161	1	1
D002275	1	1
D014895	1	1
D020859	1	1
C536264	1	1
C565682	1	1
C536916	1	1
C563541	1	1
C565624	1	1
C536620	1	1
D017213	1	1
D006871	1	1
D053684	1	1
C566140	1	1
C536142	1	1
C536795	1	1
C565673	1	1
C537889	1	1
C537171	1	1
C564353	1	1
C536544	1	1
C563015	1	1
C566096	1	1
D016870	1	1
C537847	1	1
D014653	1	1
D007594	1	1
C563835	1	1
C563463	1	1
C564567	1	1
C563491	1	1
D018173	1	1
C563853	1	1
C538027	1	1
C564362	1	1
D044225	1	1
C567291	1	1
D005892	1	1
D018298	1	1
D005357	1	1
D018200	1	1
D066087	1	1
D013121	1	1
C562838	1	1
C543759	1	1
C567210	1	1
C563721	1	1
C536714	1	1
C566618	1	1
C564421	1	1
D050798	1	1
C564974	1	1
C537737	1	1
C535910	1	1
C538088	1	1
C537538	1	1
C535538	1	1
D020424	1	1
C537283	1	1
C538170	1	1
C566611	1	1
C536081	1	1
C566136	1	1
D020183	1	1
D007849	1	1
C567433	1	1
D014386	1	1
C537495	1	1
C564727	1	1
D005156	1	1
D012223	1	1
C562565	1	1
D018261	1	1
C536893	1	1
C564884	1	1
C562724	1	1
C564385	1	1
D010591	1	1
C567064	1	1
C563582	1	1
C537666	1	1
C567032	1	1
C536472	1	1
C535565	1	1
C567855	1	1
C536535	1	1
D006998	1	1
D003330	1	1
C537608	1	1
C567027	1	1
D007331	1	1
C566717	1	1
D043202	1	1
C566125	1	1
D012614	1	1
C535853	1	1
C562484	1	1
D001747	1	1
C535544	1	1
D014884	1	1
C563233	1	1
D014912	1	1
D003230	1	1
D020361	1	1
C563812	1	1
C538182	1	1
C566172	1	1
C531638	1	1
C565467	1	1
D005925	1	1
C565393	1	1
C537527	1	1
D059228	1	1
C536425	1	1
D014438	1	1
C538326	1	1
C535611	1	1
D015001	1	1
D019534	1	1
C567146	1	1
D017271	1	1
C567340	1	1
C566675	1	1
D003085	1	1
D005758	1	1
C563815	1	1
C536378	1	1
C536645	1	1
C537966	1	1
C580456	1	1
D007402	1	1
D065710	1	1
C538156	1	1
C564101	1	1
D017229	1	1
C537318	1	1
C563776	1	1
C538110	1	1
C538101	1	1
C565378	1	1
C536959	1	1
D018437	1	1
C562672	1	1
D005739	1	1
D015168	1	1
D018188	1	1
C535550	1	1
C565551	1	1
D005598	1	1
D017437	1	1
C563150	1	1
C536953	1	1
C548027	1	1
C562705	1	1
C535325	1	1
D004939	1	1
D008151	1	1
D020759	1	1
D013088	1	1
D002179	1	1
D011625	1	1
D016182	1	1
C535542	1	1
D008580	1	1
C562420	1	1
C536059	1	1
C538292	1	1
C567763	1	1
C565344	1	1
D002270	1	1
C540322	1	1
D008158	1	1
C564156	1	1
D010032	1	1
C564656	1	1
D013985	1	1
C563856	1	1
C567719	1	1
C565122	1	1
C537411	1	1
D013614	1	1
C537000	1	1
C537725	1	1
D049248	1	1
C536752	1	1
D010335	1	1
D059525	1	1
C535525	1	1
C535295	1	1
C536498	1	1
D002590	1	1
C565436	1	1
C567819	1	1
C565285	1	1
D056684	1	1
C536703	1	1
C538338	1	1
C564751	1	1
C566345	1	1
